1.2159347534179688e-05,0.003239870071411133,0.00027489662170410156,0.0009281635284423828,4.00543212890625e-05,0.00013399124145507812
1.4066696166992188e-05,0.006039142608642578,0.0003478527069091797,0.0008490085601806641,3.695487976074219e-05,0.00013399124145507812
9.059906005859375e-06,0.003170013427734375,0.0002009868621826172,0.0010609626770019531,3.719329833984375e-05,0.0001347064971923828
8.821487426757812e-06,0.0031828880310058594,0.0002009868621826172,0.0010578632354736328,3.695487976074219e-05,0.00013303756713867188
1.2159347534179688e-05,0.005710124969482422,0.0003120899200439453,0.000865936279296875,3.790855407714844e-05,0.00013494491577148438
5.7220458984375e-06,0.003676891326904297,0.00026702880859375,0.0009160041809082031,3.695487976074219e-05,0.00013399124145507812
1.0967254638671875e-05,0.0033190250396728516,0.00022721290588378906,0.0010678768157958984,3.695487976074219e-05,0.0001380443572998047
1.0967254638671875e-05,0.005319833755493164,0.00030803680419921875,0.0010371208190917969,3.695487976074219e-05,0.00013494491577148438
5.7220458984375e-06,0.002959012985229492,0.0001621246337890625,0.0016720294952392578,3.6716461181640625e-05,0.0001342296600341797
1.2159347534179688e-05,0.00559687614440918,0.00030422210693359375,0.001065969467163086,3.790855407714844e-05,0.00013518333435058594
7.867813110351562e-06,0.0032129287719726562,0.0002040863037109375,0.0010607242584228516,3.600120544433594e-05,0.00013399124145507812
1.1682510375976562e-05,0.005340099334716797,0.0002999305725097656,0.0010530948638916016,3.6716461181640625e-05,0.0001342296600341797
1.3828277587890625e-05,0.005716085433959961,0.0003230571746826172,0.0010738372802734375,3.719329833984375e-05,0.0001380443572998047
1.4066696166992188e-05,0.005488157272338867,0.0003330707550048828,0.0010988712310791016,3.790855407714844e-05,0.000141143798828125
8.106231689453125e-06,0.003072023391723633,0.0001709461212158203,0.0011410713195800781,4.100799560546875e-05,0.0001461505889892578
1.3828277587890625e-05,0.005158901214599609,0.0003609657287597656,0.0008051395416259766,3.695487976074219e-05,0.0001373291015625
1.1920928955078125e-05,0.005951881408691406,0.0003299713134765625,0.0008080005645751953,3.790855407714844e-05,0.0001399517059326172
1.2636184692382812e-05,0.008308887481689453,0.0004169940948486328,0.0008492469787597656,3.790855407714844e-05,0.00013685226440429688
1.2159347534179688e-05,0.007915019989013672,0.0003800392150878906,0.0008471012115478516,3.790855407714844e-05,0.0001361370086669922
5.7220458984375e-06,0.0019729137420654297,0.0002181529998779297,0.0007309913635253906,3.719329833984375e-05,0.0001327991485595703
1.0967254638671875e-05,0.007421970367431641,0.0003600120544433594,0.0010859966278076172,3.695487976074219e-05,0.00013518333435058594
9.059906005859375e-06,0.003626108169555664,0.0002498626708984375,0.0007970333099365234,3.695487976074219e-05,0.0001342296600341797
1.0013580322265625e-05,0.005309104919433594,0.0002689361572265625,0.0010721683502197266,3.6716461181640625e-05,0.0001342296600341797
1.3113021850585938e-05,0.0036051273345947266,0.0003650188446044922,0.0005598068237304688,3.62396240234375e-05,0.00013065338134765625
1.0967254638671875e-05,0.006232023239135742,0.0008180141448974609,0.0007688999176025391,3.719329833984375e-05,0.00013685226440429688
1.0967254638671875e-05,0.004058122634887695,0.0003998279571533203,0.0008280277252197266,3.695487976074219e-05,0.00013518333435058594
1.3828277587890625e-05,0.008368253707885742,0.00040984153747558594,0.0009698867797851562,3.719329833984375e-05,0.00013494491577148438
1.1920928955078125e-05,0.0051898956298828125,0.0002760887145996094,0.001062154769897461,3.6716461181640625e-05,0.0001342296600341797
1.1205673217773438e-05,0.005341053009033203,0.00030517578125,0.001065969467163086,3.6716461181640625e-05,0.00013518333435058594
1.2874603271484375e-05,0.004189968109130859,0.0003960132598876953,0.0008051395416259766,3.6716461181640625e-05,0.0001342296600341797
1.2159347534179688e-05,0.003255128860473633,0.0002288818359375,0.0007798671722412109,3.719329833984375e-05,0.00013589859008789062
1.5974044799804688e-05,0.008355855941772461,0.00043010711669921875,0.0008528232574462891,3.695487976074219e-05,0.0001373291015625
8.821487426757812e-06,0.005430936813354492,0.00028014183044433594,0.0010559558868408203,3.695487976074219e-05,0.00013518333435058594
1.0251998901367188e-05,0.005318164825439453,0.00027179718017578125,0.0010590553283691406,3.719329833984375e-05,0.00013399124145507812
8.344650268554688e-06,0.00528717041015625,0.00027489662170410156,0.0011429786682128906,3.695487976074219e-05,0.0001342296600341797
1.1920928955078125e-05,0.005742073059082031,0.00031876564025878906,0.001070261001586914,3.6716461181640625e-05,0.00013518333435058594
1.2874603271484375e-05,0.005743980407714844,0.00032711029052734375,0.0010628700256347656,3.719329833984375e-05,0.00013685226440429688
1.5974044799804688e-05,0.005855083465576172,0.0004038810729980469,0.0009970664978027344,3.719329833984375e-05,0.0001308917999267578
1.4781951904296875e-05,0.008130073547363281,0.000492095947265625,0.0008089542388916016,3.695487976074219e-05,0.0001361370086669922
1.3113021850585938e-05,0.0058290958404541016,0.0003859996795654297,0.0007650852203369141,3.695487976074219e-05,0.00013208389282226562
1.2159347534179688e-05,0.007768154144287109,0.0003879070281982422,0.0010631084442138672,3.695487976074219e-05,0.0001347064971923828
1.4781951904296875e-05,0.008412837982177734,0.0004322528839111328,0.0008451938629150391,3.5762786865234375e-05,0.00013518333435058594
9.059906005859375e-06,0.003046274185180664,0.0001800060272216797,0.0016598701477050781,3.695487976074219e-05,0.00013303756713867188
1.4781951904296875e-05,0.009575128555297852,0.0005540847778320312,0.0010366439819335938,3.719329833984375e-05,0.00013494491577148438
1.1920928955078125e-05,0.0014650821685791016,0.00024080276489257812,0.0012018680572509766,3.719329833984375e-05,0.0001380443572998047
1.3113021850585938e-05,0.0034551620483398438,0.0002949237823486328,0.000965118408203125,3.6716461181640625e-05,0.00013208389282226562
1.1920928955078125e-05,0.004034996032714844,0.00034999847412109375,0.0007717609405517578,3.719329833984375e-05,0.00013375282287597656
1.5020370483398438e-05,0.008039236068725586,0.00042176246643066406,0.0010731220245361328,3.600120544433594e-05,0.00013518333435058594
8.821487426757812e-06,0.0054857730865478516,0.0002779960632324219,0.001065969467163086,3.719329833984375e-05,0.00013375282287597656
1.0967254638671875e-05,0.005681037902832031,0.00029587745666503906,0.0010662078857421875,3.7670135498046875e-05,0.00013518333435058594
1.5735626220703125e-05,0.010999917984008789,0.0005409717559814453,0.00084686279296875,3.600120544433594e-05,0.00013494491577148438
7.152557373046875e-06,0.003072977066040039,0.0001800060272216797,0.0010716915130615234,3.719329833984375e-05,0.00013494491577148438
8.344650268554688e-06,0.005435943603515625,0.0002770423889160156,0.0010650157928466797,3.695487976074219e-05,0.00013518333435058594
1.0967254638671875e-05,0.003654956817626953,0.00021910667419433594,0.0008161067962646484,3.695487976074219e-05,0.0001347064971923828
1.5735626220703125e-05,0.008197784423828125,0.0004222393035888672,0.0008471012115478516,3.6716461181640625e-05,0.00013494491577148438
1.3113021850585938e-05,0.003702878952026367,0.00038886070251464844,0.0008828639984130859,3.600120544433594e-05,0.00014209747314453125
1.1920928955078125e-05,0.0055637359619140625,0.0002961158752441406,0.0010650157928466797,3.600120544433594e-05,0.00013685226440429688
8.821487426757812e-06,0.0034532546997070312,0.00029969215393066406,0.0007910728454589844,3.719329833984375e-05,0.00013065338134765625
8.821487426757812e-06,0.005837202072143555,0.00026988983154296875,0.0008637905120849609,3.719329833984375e-05,0.00013017654418945312
1.4066696166992188e-05,0.008238792419433594,0.0003840923309326172,0.0007328987121582031,3.600120544433594e-05,0.00013494491577148438
1.3113021850585938e-05,0.00547480583190918,0.0003561973571777344,0.0009999275207519531,3.719329833984375e-05,0.00013375282287597656
1.5020370483398438e-05,0.009491920471191406,0.0004730224609375,0.0007047653198242188,3.719329833984375e-05,0.00013685226440429688
8.821487426757812e-06,0.005804777145385742,0.0002789497375488281,0.0008420944213867188,3.695487976074219e-05,0.00013399124145507812
9.5367431640625e-07,0.00036907196044921875,0.00010275840759277344,0.0012700557708740234,3.719329833984375e-05,0.00013017654418945312
1.621246337890625e-05,0.008165121078491211,0.0004291534423828125,0.0008497238159179688,3.695487976074219e-05,0.00013518333435058594
6.9141387939453125e-06,0.0030558109283447266,0.00018215179443359375,0.001062154769897461,3.5762786865234375e-05,0.0001342296600341797
1.621246337890625e-05,0.01071786880493164,0.0005409717559814453,0.0008418560028076172,3.62396240234375e-05,0.00013494491577148438
1.3113021850585938e-05,0.008008003234863281,0.0004000663757324219,0.0010378360748291016,3.719329833984375e-05,0.00013399124145507812
8.821487426757812e-06,0.0035920143127441406,0.00019407272338867188,0.0008058547973632812,3.62396240234375e-05,0.0001342296600341797
1.0967254638671875e-05,0.0055348873138427734,0.0002942085266113281,0.0010628700256347656,3.719329833984375e-05,0.0001347064971923828
1.2874603271484375e-05,0.005914211273193359,0.0003540515899658203,0.0008127689361572266,3.719329833984375e-05,0.00013375282287597656
8.821487426757812e-06,0.005817890167236328,0.00028514862060546875,0.000843048095703125,3.6716461181640625e-05,0.0001347064971923828
1.5020370483398438e-05,0.0067751407623291016,0.0005168914794921875,0.0007970333099365234,3.600120544433594e-05,0.00013208389282226562
1.1920928955078125e-05,0.008254766464233398,0.00039124488830566406,0.000985860824584961,3.814697265625e-05,0.00013494491577148438
9.059906005859375e-06,0.005486011505126953,0.0002808570861816406,0.0010650157928466797,3.719329833984375e-05,0.00013375282287597656
1.0013580322265625e-05,0.005315065383911133,0.00027298927307128906,0.001065969467163086,3.695487976074219e-05,0.0001361370086669922
9.059906005859375e-06,0.0032248497009277344,0.00027108192443847656,0.0008552074432373047,3.6716461181640625e-05,0.00013518333435058594
1.0967254638671875e-05,0.005953073501586914,0.0003147125244140625,0.0007810592651367188,3.600120544433594e-05,0.00013685226440429688
1.4066696166992188e-05,0.005715847015380859,0.00037789344787597656,0.0009992122650146484,3.695487976074219e-05,0.00013589859008789062
8.821487426757812e-06,0.0053539276123046875,0.00027298927307128906,0.0010609626770019531,3.600120544433594e-05,0.00013303756713867188
1.0967254638671875e-05,0.005932807922363281,0.0003063678741455078,0.0008440017700195312,3.600120544433594e-05,0.0001342296600341797
1.4066696166992188e-05,0.006130218505859375,0.00033473968505859375,0.0008151531219482422,3.719329833984375e-05,0.0001347064971923828
1.2159347534179688e-05,0.007546901702880859,0.00038814544677734375,0.001069784164428711,3.62396240234375e-05,0.00013494491577148438
1.0967254638671875e-05,0.0014538764953613281,0.0002429485321044922,0.0012021064758300781,3.600120544433594e-05,0.0001308917999267578
8.821487426757812e-06,0.003139972686767578,0.0002009868621826172,0.0010581016540527344,3.5762786865234375e-05,0.0001342296600341797
1.621246337890625e-05,0.009319782257080078,0.0004968643188476562,0.0006940364837646484,3.62396240234375e-05,0.0001327991485595703
1.0013580322265625e-05,0.003209829330444336,0.0002512931823730469,0.0006997585296630859,3.600120544433594e-05,0.00013399124145507812
1.5020370483398438e-05,0.006790876388549805,0.0004489421844482422,0.0007541179656982422,3.600120544433594e-05,0.00013184547424316406
1.1920928955078125e-05,0.005731105804443359,0.00031375885009765625,0.001065969467163086,3.719329833984375e-05,0.00013589859008789062
1.0013580322265625e-05,0.005097866058349609,0.00025916099548339844,0.0010609626770019531,3.600120544433594e-05,0.00013399124145507812
1.2159347534179688e-05,0.005419015884399414,0.00034689903259277344,0.0006992816925048828,3.5762786865234375e-05,0.00013208389282226562
5.9604644775390625e-06,0.005241870880126953,0.0002751350402832031,0.0008320808410644531,3.5762786865234375e-05,0.0001342296600341797
1.0967254638671875e-05,0.005677938461303711,0.0002982616424560547,0.0010678768157958984,3.719329833984375e-05,0.0001347064971923828
1.3113021850585938e-05,0.005827903747558594,0.0003139972686767578,0.0010631084442138672,3.600120544433594e-05,0.00013494491577148438
1.3828277587890625e-05,0.005546092987060547,0.0003838539123535156,0.001001119613647461,3.695487976074219e-05,0.00013709068298339844
7.867813110351562e-06,0.00586700439453125,0.0002758502960205078,0.0008409023284912109,3.62396240234375e-05,0.00013589859008789062
1.5020370483398438e-05,0.008645057678222656,0.0004279613494873047,0.0008418560028076172,3.62396240234375e-05,0.00013494491577148438
1.5020370483398438e-05,0.00479888916015625,0.0004911422729492188,0.001275777816772461,3.719329833984375e-05,0.00013375282287597656
1.4781951904296875e-05,0.006147146224975586,0.0003337860107421875,0.0008192062377929688,3.695487976074219e-05,0.00013518333435058594
1.0967254638671875e-05,0.003267049789428711,0.0002880096435546875,0.0008060932159423828,3.695487976074219e-05,0.00013494491577148438
1.2159347534179688e-05,0.005488157272338867,0.00034689903259277344,0.0007719993591308594,3.62396240234375e-05,0.00013494491577148438
1.1205673217773438e-05,0.0053751468658447266,0.00029277801513671875,0.000990152359008789,3.5762786865234375e-05,0.0001342296600341797
5.9604644775390625e-06,0.0031239986419677734,0.00019097328186035156,0.00080108642578125,3.600120544433594e-05,0.00013208389282226562
1.3113021850585938e-05,0.0055620670318603516,0.0003859996795654297,0.0007770061492919922,3.695487976074219e-05,0.00013494491577148438
1.3113021850585938e-05,0.0054779052734375,0.00041604042053222656,0.0005640983581542969,3.600120544433594e-05,0.00013113021850585938
1.0967254638671875e-05,0.005295276641845703,0.00029087066650390625,0.0009911060333251953,3.695487976074219e-05,0.00013399124145507812
8.821487426757812e-06,0.0010869503021240234,0.00018477439880371094,0.0011241436004638672,3.695487976074219e-05,0.00013518333435058594
1.2159347534179688e-05,0.005230903625488281,0.0002810955047607422,0.0010619163513183594,3.719329833984375e-05,0.00013208389282226562
1.0967254638671875e-05,0.005646944046020508,0.0002970695495605469,0.0010590553283691406,3.6716461181640625e-05,0.0001342296600341797
1.2874603271484375e-05,0.006000995635986328,0.0004088878631591797,0.0008211135864257812,3.719329833984375e-05,0.00013709068298339844
8.821487426757812e-06,0.0036079883575439453,0.00019621849060058594,0.0008080005645751953,3.6716461181640625e-05,0.00013518333435058594
1.4781951904296875e-05,0.007740974426269531,0.00042510032653808594,0.0010650157928466797,3.695487976074219e-05,0.0001380443572998047
6.198883056640625e-06,0.003125905990600586,0.00019311904907226562,0.0007989406585693359,3.5762786865234375e-05,0.00013208389282226562
6.198883056640625e-06,0.0013251304626464844,0.0002200603485107422,0.0005621910095214844,3.5762786865234375e-05,0.00012993812561035156
1.3113021850585938e-05,0.008270740509033203,0.0004150867462158203,0.0008440017700195312,3.719329833984375e-05,0.00013685226440429688
9.059906005859375e-06,0.0031440258026123047,0.0001990795135498047,0.0010597705841064453,3.719329833984375e-05,0.00013399124145507812
1.3113021850585938e-05,0.005960941314697266,0.0003571510314941406,0.0008120536804199219,3.6716461181640625e-05,0.00013494491577148438
1.0013580322265625e-05,0.0042438507080078125,0.00026702880859375,0.0009019374847412109,3.910064697265625e-05,0.00013780593872070312
1.0967254638671875e-05,0.007766008377075195,0.00037980079650878906,0.0010662078857421875,3.695487976074219e-05,0.0001342296600341797
5.9604644775390625e-06,0.002933979034423828,0.00016021728515625,0.0016560554504394531,3.6716461181640625e-05,0.0001361370086669922
1.3113021850585938e-05,0.008222103118896484,0.00041294097900390625,0.0008039474487304688,3.600120544433594e-05,0.00013494491577148438
1.4066696166992188e-05,0.005738973617553711,0.0003247261047363281,0.001070261001586914,3.695487976074219e-05,0.00013399124145507812
5.7220458984375e-06,0.002958059310913086,0.00016188621520996094,0.0010519027709960938,3.62396240234375e-05,0.0001327991485595703
1.1682510375976562e-05,0.0036230087280273438,0.00023889541625976562,0.0008392333984375,3.695487976074219e-05,0.0001347064971923828
1.0251998901367188e-05,0.005293130874633789,0.0002732276916503906,0.0010688304901123047,3.600120544433594e-05,0.00013494491577148438
9.5367431640625e-07,0.0031349658966064453,0.0001590251922607422,0.0008950233459472656,3.695487976074219e-05,0.00013589859008789062
5.7220458984375e-06,0.003072023391723633,0.0001819133758544922,0.0010559558868408203,3.600120544433594e-05,0.00013303756713867188
1.1920928955078125e-05,0.00673985481262207,0.0004930496215820312,0.0008211135864257812,3.5762786865234375e-05,0.00013113021850585938
1.3113021850585938e-05,0.005735874176025391,0.00032830238342285156,0.0008447170257568359,3.719329833984375e-05,0.0001347064971923828
6.9141387939453125e-06,0.0030629634857177734,0.00018286705017089844,0.0010578632354736328,3.62396240234375e-05,0.00013375282287597656
0.0,0.0003662109375,0.00010395050048828125,0.0011889934539794922,3.504753112792969e-05,0.00013303756713867188
8.106231689453125e-06,0.0059740543365478516,0.0002999305725097656,0.0008320808410644531,3.5762786865234375e-05,0.0001342296600341797
1.3113021850585938e-05,0.0017819404602050781,0.0002639293670654297,0.0006699562072753906,3.600120544433594e-05,0.00013017654418945312
1.1682510375976562e-05,0.007763385772705078,0.0003845691680908203,0.0010609626770019531,3.62396240234375e-05,0.0001342296600341797
1.0967254638671875e-05,0.005574703216552734,0.0002942085266113281,0.001055002212524414,3.62396240234375e-05,0.00013685226440429688
8.106231689453125e-06,0.0030357837677001953,0.00017905235290527344,0.0017337799072265625,3.719329833984375e-05,0.00013303756713867188
1.4066696166992188e-05,0.007797956466674805,0.0004253387451171875,0.0010559558868408203,3.62396240234375e-05,0.00013685226440429688
1.2874603271484375e-05,0.008237123489379883,0.00041985511779785156,0.0008091926574707031,3.5762786865234375e-05,0.0001342296600341797
1.2874603271484375e-05,0.006457090377807617,0.0003619194030761719,0.0010581016540527344,3.5762786865234375e-05,0.00013208389282226562
5.9604644775390625e-06,0.0031218528747558594,0.00019407272338867188,0.0008671283721923828,3.5762786865234375e-05,0.00013208389282226562
9.059906005859375e-06,0.0031540393829345703,0.00020503997802734375,0.0010578632354736328,3.600120544433594e-05,0.00013303756713867188
1.0013580322265625e-05,0.003920078277587891,0.0002760887145996094,0.0007989406585693359,3.5762786865234375e-05,0.00013518333435058594
1.621246337890625e-05,0.008716106414794922,0.0006368160247802734,0.0006482601165771484,3.790855407714844e-05,0.00013518333435058594
1.4066696166992188e-05,0.0056231021881103516,0.00030112266540527344,0.0010638236999511719,3.719329833984375e-05,0.00013494491577148438
1.4066696166992188e-05,0.005602121353149414,0.0003719329833984375,0.0009698867797851562,3.695487976074219e-05,0.00013518333435058594
1.71661376953125e-05,0.007953166961669922,0.00041794776916503906,0.0010688304901123047,3.62396240234375e-05,0.00013589859008789062
1.0967254638671875e-05,0.0057811737060546875,0.0003566741943359375,0.001065969467163086,3.695487976074219e-05,0.00013494491577148438
1.6927719116210938e-05,0.010467052459716797,0.000537872314453125,0.0008451938629150391,3.600120544433594e-05,0.00013399124145507812
1.5974044799804688e-05,0.006314992904663086,0.000408172607421875,0.0009949207305908203,3.695487976074219e-05,0.0001399517059326172
1.4781951904296875e-05,0.00801706314086914,0.0004208087921142578,0.001065969467163086,3.719329833984375e-05,0.00013899803161621094
1.0967254638671875e-05,0.0034792423248291016,0.00028586387634277344,0.0007679462432861328,3.719329833984375e-05,0.00013375282287597656
6.198883056640625e-06,0.0033190250396728516,0.00023031234741210938,0.0008168220520019531,3.600120544433594e-05,0.00013184547424316406
1.5020370483398438e-05,0.007745981216430664,0.00042700767517089844,0.0010781288146972656,3.6716461181640625e-05,0.0001373291015625
1.5020370483398438e-05,0.004236698150634766,0.0004661083221435547,0.0007989406585693359,3.790855407714844e-05,0.00013327598571777344
1.3113021850585938e-05,0.0037169456481933594,0.0002989768981933594,0.0010271072387695312,3.719329833984375e-05,0.0001327991485595703
9.059906005859375e-06,0.005465030670166016,0.00028395652770996094,0.0010619163513183594,3.719329833984375e-05,0.00013494491577148438
1.52587890625e-05,0.007078886032104492,0.0004820823669433594,0.0007770061492919922,3.600120544433594e-05,0.00013184547424316406
1.1205673217773438e-05,0.005608081817626953,0.0002837181091308594,0.0010602474212646484,3.695487976074219e-05,0.00013494491577148438
9.059906005859375e-06,0.003053903579711914,0.00018215179443359375,0.0016589164733886719,3.981590270996094e-05,0.0001342296600341797
1.1920928955078125e-05,0.0054090023040771484,0.00029397010803222656,0.0009529590606689453,3.600120544433594e-05,0.00013518333435058594
9.059906005859375e-06,0.003206014633178711,0.00020313262939453125,0.001055002212524414,3.5762786865234375e-05,0.00013399124145507812
1.1205673217773438e-05,0.005049705505371094,0.0003342628479003906,0.0007638931274414062,3.600120544433594e-05,0.00013589859008789062
1.4066696166992188e-05,0.005513191223144531,0.00030803680419921875,0.001058816909790039,3.719329833984375e-05,0.00013375282287597656
9.059906005859375e-06,0.004930257797241211,0.0002617835998535156,0.0010528564453125,3.62396240234375e-05,0.00013375282287597656
9.298324584960938e-06,0.005407810211181641,0.00028014183044433594,0.0011382102966308594,3.695487976074219e-05,0.00013399124145507812
9.5367431640625e-07,0.003143787384033203,0.0001590251922607422,0.0008959770202636719,3.719329833984375e-05,0.00013685226440429688
4.76837158203125e-06,0.0032279491424560547,0.00022482872009277344,0.0011572837829589844,3.6716461181640625e-05,0.00013208389282226562
1.2874603271484375e-05,0.007879972457885742,0.00040221214294433594,0.0010638236999511719,3.5762786865234375e-05,0.00013518333435058594
1.2159347534179688e-05,0.0032091140747070312,0.00020384788513183594,0.0010571479797363281,3.6716461181640625e-05,0.0001361370086669922
1.5020370483398438e-05,0.005863189697265625,0.0003979206085205078,0.0007090568542480469,3.5762786865234375e-05,0.0001342296600341797
1.2874603271484375e-05,0.007443904876708984,0.00047326087951660156,0.0009779930114746094,3.600120544433594e-05,0.0001430511474609375
1.0967254638671875e-05,0.0053560733795166016,0.00030303001403808594,0.0010640621185302734,3.6716461181640625e-05,0.00013208389282226562
1.3113021850585938e-05,0.0075910091400146484,0.00044798851013183594,0.0007390975952148438,3.790855407714844e-05,0.00013399124145507812
1.4066696166992188e-05,0.0053119659423828125,0.0003578662872314453,0.0007710456848144531,3.695487976074219e-05,0.00013303756713867188
1.0967254638671875e-05,0.005957126617431641,0.00030684471130371094,0.0008420944213867188,3.719329833984375e-05,0.00013589859008789062
1.0967254638671875e-05,0.0060350894927978516,0.0003018379211425781,0.0007750988006591797,3.695487976074219e-05,0.0001361370086669922
1.1920928955078125e-06,0.0031511783599853516,0.0001590251922607422,0.0008959770202636719,3.695487976074219e-05,0.0001380443572998047
1.1205673217773438e-05,0.0016160011291503906,0.00030493736267089844,0.0005638599395751953,3.600120544433594e-05,0.00013208389282226562
1.5974044799804688e-05,0.008487939834594727,0.00048828125,0.0010707378387451172,3.719329833984375e-05,0.00013899803161621094
1.1205673217773438e-05,0.005241870880126953,0.00035500526428222656,0.0007092952728271484,3.6716461181640625e-05,0.00013518333435058594
8.821487426757812e-06,0.007956981658935547,0.0003600120544433594,0.0008959770202636719,3.695487976074219e-05,0.00013399124145507812
5.9604644775390625e-06,0.0029370784759521484,0.0001621246337890625,0.0010576248168945312,3.719329833984375e-05,0.00013399124145507812
9.775161743164062e-06,0.005089998245239258,0.00026702880859375,0.0010581016540527344,3.719329833984375e-05,0.0001327991485595703
1.1920928955078125e-05,0.005407810211181641,0.0002892017364501953,0.0009620189666748047,3.600120544433594e-05,0.00013494491577148438
1.0967254638671875e-05,0.00811314582824707,0.0003788471221923828,0.0010640621185302734,3.695487976074219e-05,0.00013494491577148438
1.0967254638671875e-05,0.0037009716033935547,0.0002181529998779297,0.0008051395416259766,3.5762786865234375e-05,0.00013303756713867188
1.5735626220703125e-05,0.008615970611572266,0.0004360675811767578,0.0009789466857910156,3.600120544433594e-05,0.00013709068298339844
1.3113021850585938e-05,0.010288000106811523,0.0004699230194091797,0.0010690689086914062,3.695487976074219e-05,0.00013518333435058594
1.4781951904296875e-05,0.008249998092651367,0.0004260540008544922,0.0008389949798583984,3.6716461181640625e-05,0.00013637542724609375
1.5020370483398438e-05,0.005507707595825195,0.00031113624572753906,0.0010612010955810547,3.5762786865234375e-05,0.0001361370086669922
8.344650268554688e-06,0.003130197525024414,0.00020503997802734375,0.001058816909790039,3.719329833984375e-05,0.00013399124145507812
1.4066696166992188e-05,0.008396148681640625,0.0005030632019042969,0.0009009838104248047,3.695487976074219e-05,0.00013399124145507812
1.3113021850585938e-05,0.008049964904785156,0.0004222393035888672,0.001069784164428711,3.719329833984375e-05,0.00013399124145507812
1.2874603271484375e-05,0.00409698486328125,0.0003788471221923828,0.0009632110595703125,3.600120544433594e-05,0.00013399124145507812
1.1920928955078125e-05,0.008212804794311523,0.00038623809814453125,0.0009667873382568359,3.62396240234375e-05,0.00013494491577148438
1.4066696166992188e-05,0.007601737976074219,0.00044798851013183594,0.0008471012115478516,3.600120544433594e-05,0.00013303756713867188
1.4066696166992188e-05,0.006058931350708008,0.0003509521484375,0.0008521080017089844,3.600120544433594e-05,0.00013494491577148438
1.1920928955078125e-05,0.005480766296386719,0.0002942085266113281,0.0010669231414794922,3.695487976074219e-05,0.00013589859008789062
1.4066696166992188e-05,0.010282039642333984,0.0005018711090087891,0.0008180141448974609,3.719329833984375e-05,0.00013589859008789062
1.4781951904296875e-05,0.012079715728759766,0.0005972385406494141,0.000988006591796875,3.695487976074219e-05,0.0001361370086669922
1.2874603271484375e-05,0.008087158203125,0.0004017353057861328,0.0010323524475097656,3.6716461181640625e-05,0.00013494491577148438
1.3113021850585938e-05,0.008153915405273438,0.00041604042053222656,0.0008418560028076172,3.62396240234375e-05,0.00013494491577148438
1.0967254638671875e-05,0.00531315803527832,0.00030303001403808594,0.001065969467163086,3.600120544433594e-05,0.00013494491577148438
8.821487426757812e-06,0.001483917236328125,0.0002810955047607422,0.0005688667297363281,3.600120544433594e-05,0.00013208389282226562
1.3113021850585938e-05,0.008176088333129883,0.0004239082336425781,0.0008089542388916016,3.695487976074219e-05,0.00013518333435058594
7.867813110351562e-06,0.0034341812133789062,0.00029778480529785156,0.0010251998901367188,3.5762786865234375e-05,0.00013208389282226562
1.0013580322265625e-05,0.0051119327545166016,0.0002598762512207031,0.0011441707611083984,3.695487976074219e-05,0.00013494491577148438
1.2636184692382812e-05,0.005697011947631836,0.00032401084899902344,0.0008356571197509766,3.719329833984375e-05,0.00013494491577148438
1.1205673217773438e-05,0.0033299922943115234,0.0002722740173339844,0.0007679462432861328,3.6716461181640625e-05,0.0001342296600341797
1.3113021850585938e-05,0.006515979766845703,0.0003991127014160156,0.0009930133819580078,3.6716461181640625e-05,0.00013589859008789062
1.3113021850585938e-05,0.008265972137451172,0.00039386749267578125,0.0010528564453125,3.719329833984375e-05,0.00013685226440429688
9.059906005859375e-06,0.005445003509521484,0.00028204917907714844,0.001071929931640625,3.695487976074219e-05,0.00013399124145507812
1.4066696166992188e-05,0.005703926086425781,0.00031495094299316406,0.0010662078857421875,3.695487976074219e-05,0.0001342296600341797
1.3113021850585938e-05,0.008291006088256836,0.0004069805145263672,0.0008480548858642578,3.695487976074219e-05,0.00013494491577148438
9.059906005859375e-06,0.005456209182739258,0.00027871131896972656,0.0010602474212646484,3.600120544433594e-05,0.00013494491577148438
1.2874603271484375e-05,0.006700992584228516,0.0004220008850097656,0.0010290145874023438,3.695487976074219e-05,0.00013494491577148438
1.1920928955078125e-05,0.0015883445739746094,0.0002639293670654297,0.0005609989166259766,3.600120544433594e-05,0.00013208389282226562
1.0013580322265625e-05,0.005303859710693359,0.00027298927307128906,0.001055002212524414,3.62396240234375e-05,0.00013375282287597656
9.059906005859375e-06,0.0034449100494384766,0.0002219676971435547,0.0011799335479736328,3.910064697265625e-05,0.00014209747314453125
1.2874603271484375e-05,0.0056231021881103516,0.00031280517578125,0.0008130073547363281,3.719329833984375e-05,0.00013494491577148438
8.821487426757812e-06,0.0034780502319335938,0.0002627372741699219,0.0008258819580078125,4.029273986816406e-05,0.00014281272888183594
1.3828277587890625e-05,0.008442163467407227,0.0004138946533203125,0.0008649826049804688,3.790855407714844e-05,0.000141143798828125
1.4066696166992188e-05,0.005933046340942383,0.0003180503845214844,0.001077890396118164,3.719329833984375e-05,0.0001380443572998047
1.0967254638671875e-05,0.005553245544433594,0.0003018379211425781,0.0010890960693359375,3.814697265625e-05,0.0001399517059326172
1.0728836059570312e-05,0.00599217414855957,0.0003228187561035156,0.0007460117340087891,3.814697265625e-05,0.0001327991485595703
1.3828277587890625e-05,0.00834512710571289,0.00041174888610839844,0.0008630752563476562,3.695487976074219e-05,0.0001392364501953125
